Fragment;Deep;User;Accepted;Declined
6;6;6;74;226
6;6;6;128;172
6;6;6;135;165
6;6;6;79;221
6;6;6;141;159
6;6;6;124;176
6;6;6;75;225
6;6;6;129;171
6;6;6;161;139
6;6;6;74;226
6;6;6;119;181
6;6;6;132;168
6;6;6;74;226
6;6;6;124;176
6;6;6;117;183
6;6;6;79;221
6;6;6;118;182
6;6;6;125;175
6;6;6;81;219
6;6;6;119;181
6;6;6;133;167
6;6;6;77;223
6;6;6;139;161
6;6;6;118;182
6;6;6;77;223
6;6;6;123;177
6;9;6;146;154
6;9;6;82;218
6;9;6;141;159
6;9;6;124;176
6;9;6;83;217
6;9;6;121;179
6;9;6;156;144
6;9;6;81;219
6;9;6;157;143
6;9;6;171;129
6;9;6;77;223
6;9;6;133;167
6;9;6;126;174
6;9;6;84;216
6;9;6;127;173
6;9;6;136;164
6;9;6;85;215
6;9;6;135;165
6;9;6;156;144
6;9;6;81;219
6;9;6;134;166
6;9;6;152;148
6;9;6;82;218
6;9;6;141;159
6;9;6;136;164
6;9;6;82;218
6;9;6;135;165
6;9;6;132;168
6;9;6;86;214
6;9;6;127;173
6;12;6;146;154
6;12;6;82;218
6;12;6;144;156
6;12;6;145;155
6;12;6;77;223
6;12;6;133;167
6;12;6;119;181
6;12;6;80;220
6;12;6;118;182
6;12;6;130;170
6;12;6;81;219
6;12;6;131;169
6;12;6;129;171
6;12;6;82;218
6;12;6;131;169
6;12;6;131;169
6;12;6;82;218
6;12;6;128;172
6;12;6;135;165
6;12;6;82;218
6;12;6;132;168
6;12;6;123;177
6;12;6;83;217
6;12;6;124;176
6;12;6;153;147
6;12;6;82;218
6;12;6;131;169
6;12;6;129;171
6;12;6;83;217
6;12;6;126;174
6;15;6;144;156
6;15;6;80;220
6;15;6;132;168
6;15;6;145;155
6;15;6;82;218
6;15;6;126;174
6;15;6;138;162
6;15;6;81;219
6;15;6;134;166
6;15;6;129;171
6;15;6;83;217
6;15;6;126;174
6;15;6;150;150
6;15;6;84;216
6;15;6;138;162
6;15;6;126;174
6;15;6;77;223
6;15;6;113;187
6;15;6;150;150
6;15;6;80;220
6;15;6;153;147
6;15;6;128;172
6;15;6;81;219
6;15;6;127;173
6;15;6;158;142
6;15;6;83;217
6;15;6;139;161
6;15;6;139;161
6;15;6;83;217
6;15;6;140;160
6;18;6;127;173
6;18;6;81;219
6;18;6;130;170
6;18;6;150;150
6;18;6;82;218
6;18;6;137;163
6;18;6;164;136
6;18;6;86;214
6;18;6;136;164
6;18;6;141;159
6;18;6;83;217
6;18;6;140;160
6;18;6;161;139
6;18;6;84;216
6;18;6;156;144
6;18;6;136;164
6;18;6;86;214
6;18;6;138;162
6;18;6;148;152
6;18;6;84;216
6;18;6;144;156
6;18;6;140;160
6;18;6;85;215
6;18;6;140;160
6;18;6;152;148
6;18;6;89;211
6;18;6;147;153
6;18;6;130;170
6;18;6;83;217
6;18;6;124;176
9;1;6;263;37
9;1;6;219;81
9;1;6;263;37
9;1;6;259;41
9;1;6;219;81
9;1;6;259;41
9;1;6;258;42
9;1;6;217;83
9;1;6;255;45
9;1;6;276;24
9;1;6;215;85
9;1;6;254;46
9;1;6;255;45
9;1;6;217;83
9;1;6;253;47
9;1;6;269;31
9;1;6;218;82
9;1;6;253;47
9;1;6;263;37
9;1;6;218;82
9;1;6;259;41
9;1;6;257;43
9;1;6;216;84
9;1;6;252;48
9;1;6;253;47
9;1;6;219;81
9;1;6;251;49
9;1;6;265;35
9;1;6;220;80
9;1;6;253;47
9;3;6;246;54
9;3;6;213;87
9;3;6;244;56
9;3;6;250;50
9;3;6;212;88
9;3;6;246;54
9;3;6;247;53
9;3;6;213;87
9;3;6;246;54
9;3;6;247;53
9;3;6;214;86
9;3;6;248;52
9;3;6;246;54
9;3;6;213;87
9;3;6;246;54
9;3;6;240;60
9;3;6;211;89
9;3;6;238;62
9;3;6;233;67
9;3;6;211;89
9;3;6;229;71
9;3;6;238;62
9;3;6;215;85
9;3;6;238;62
9;3;6;246;54
9;3;6;210;90
9;3;6;246;54
9;3;6;248;52
9;3;6;211;89
9;3;6;241;59
9;6;6;139;161
9;6;6;77;223
9;6;6;128;172
9;6;6;128;172
9;6;6;78;222
9;6;6;129;171
9;6;6;133;167
9;6;6;81;219
9;6;6;126;174
9;6;6;138;162
9;6;6;74;226
9;6;6;125;175
9;6;6;127;173
9;6;6;79;221
9;6;6;125;175
9;6;6;123;177
9;6;6;78;222
9;6;6;122;178
9;6;6;128;172
9;6;6;80;220
9;6;6;131;169
9;6;6;149;151
9;6;6;78;222
9;6;6;129;171
9;6;6;134;166
9;6;6;73;227
9;6;6;119;181
9;6;6;105;195
9;6;6;81;219
9;6;6;111;189
9;9;6;146;154
9;9;6;81;219
9;9;6;130;170
9;9;6;127;173
9;9;6;75;225
9;9;6;121;179
9;9;6;129;171
9;9;6;77;223
9;9;6;130;170
9;9;6;130;170
9;9;6;78;222
9;9;6;130;170
9;9;6;129;171
9;9;6;78;222
9;9;6;128;172
9;9;6;126;174
9;9;6;75;225
9;9;6;129;171
9;9;6;139;161
9;9;6;81;219
9;9;6;135;165
9;9;6;131;169
9;9;6;81;219
9;9;6;132;168
9;9;6;141;159
9;9;6;80;220
9;9;6;142;158
9;9;6;140;160
9;9;6;78;222
9;9;6;132;168
9;12;6;138;162
9;12;6;78;222
9;12;6;133;167
9;12;6;136;164
9;12;6;81;219
9;12;6;140;160
9;12;6;144;156
9;12;6;80;220
9;12;6;129;171
9;12;6;139;161
9;12;6;79;221
9;12;6;141;159
9;12;6;136;164
9;12;6;83;217
9;12;6;132;168
9;12;6;176;124
9;12;6;82;218
9;12;6;140;160
9;12;6;130;170
9;12;6;80;220
9;12;6;131;169
9;12;6;143;157
9;12;6;80;220
9;12;6;144;156
9;12;6;135;165
9;12;6;83;217
9;12;6;138;162
9;12;6;139;161
9;12;6;80;220
9;12;6;130;170
9;15;6;143;157
9;15;6;83;217
9;15;6;131;169
9;15;6;149;151
9;15;6;79;221
9;15;6;142;158
9;15;6;147;153
9;15;6;83;217
9;15;6;147;153
9;15;6;165;135
9;15;6;86;214
9;15;6;153;147
9;15;6;141;159
9;15;6;83;217
9;15;6;139;161
9;15;6;143;157
9;15;6;81;219
9;15;6;140;160
9;15;6;146;154
9;15;6;79;221
9;15;6;146;154
9;15;6;145;155
9;15;6;80;220
9;15;6;145;155
9;15;6;124;176
9;15;6;79;221
9;15;6;126;174
9;15;6;148;152
9;15;6;85;215
9;15;6;141;159
9;18;6;146;154
9;18;6;79;221
9;18;6;129;171
9;18;6;133;167
9;18;6;82;218
9;18;6;133;167
9;18;6;126;174
9;18;6;83;217
9;18;6;128;172
9;18;6;143;157
9;18;6;85;215
9;18;6;145;155
9;18;6;148;152
9;18;6;80;220
9;18;6;132;168
9;18;6;140;160
9;18;6;82;218
9;18;6;135;165
9;18;6;133;167
9;18;6;78;222
9;18;6;129;171
9;18;6;131;169
9;18;6;80;220
9;18;6;125;175
9;18;6;133;167
9;18;6;85;215
9;18;6;134;166
9;18;6;134;166
9;18;6;83;217
9;18;6;132;168
12;1;6;264;36
12;1;6;218;82
12;1;6;257;43
12;1;6;260;40
12;1;6;218;82
12;1;6;256;44
12;1;6;267;33
12;1;6;218;82
12;1;6;256;44
12;1;6;264;36
12;1;6;217;83
12;1;6;259;41
12;1;6;265;35
12;1;6;218;82
12;1;6;261;39
12;1;6;259;41
12;1;6;217;83
12;1;6;259;41
12;1;6;253;47
12;1;6;217;83
12;1;6;252;48
12;1;6;256;44
12;1;6;218;82
12;1;6;256;44
12;1;6;272;28
12;1;6;218;82
12;1;6;255;45
12;1;6;267;33
12;1;6;218;82
12;1;6;258;42
12;3;6;243;57
12;3;6;212;88
12;3;6;244;56
12;3;6;237;63
12;3;6;210;90
12;3;6;236;64
12;3;6;243;57
12;3;6;213;87
12;3;6;239;61
12;3;6;247;53
12;3;6;214;86
12;3;6;246;54
12;3;6;239;61
12;3;6;210;90
12;3;6;239;61
12;3;6;244;56
12;3;6;214;86
12;3;6;241;59
12;3;6;251;49
12;3;6;215;85
12;3;6;249;51
12;3;6;236;64
12;3;6;215;85
12;3;6;235;65
12;3;6;238;62
12;3;6;210;90
12;3;6;239;61
12;3;6;241;59
12;3;6;210;90
12;3;6;241;59
12;6;6;135;165
12;6;6;76;224
12;6;6;131;169
12;6;6;132;168
12;6;6;78;222
12;6;6;132;168
12;6;6;129;171
12;6;6;78;222
12;6;6;127;173
12;6;6;106;194
12;6;6;80;220
12;6;6;108;192
12;6;6;143;157
12;6;6;79;221
12;6;6;134;166
12;6;6;117;183
12;6;6;75;225
12;6;6;122;178
12;6;6;125;175
12;6;6;77;223
12;6;6;130;170
12;6;6;115;185
12;6;6;80;220
12;6;6;119;181
12;6;6;141;159
12;6;6;81;219
12;6;6;143;157
12;6;6;130;170
12;6;6;76;224
12;6;6;131;169
12;9;6;143;157
12;9;6;78;222
12;9;6;136;164
12;9;6;133;167
12;9;6;78;222
12;9;6;134;166
12;9;6;109;191
12;9;6;76;224
12;9;6;114;186
12;9;6;137;163
12;9;6;76;224
12;9;6;140;160
12;9;6;114;186
12;9;6;76;224
12;9;6;117;183
12;9;6;125;175
12;9;6;81;219
12;9;6;129;171
12;9;6;137;163
12;9;6;73;227
12;9;6;135;165
12;9;6;128;172
12;9;6;77;223
12;9;6;114;186
12;9;6;127;173
12;9;6;79;221
12;9;6;126;174
12;9;6;145;155
12;9;6;77;223
12;9;6;140;160
12;12;6;143;157
12;12;6;80;220
12;12;6;128;172
12;12;6;147;153
12;12;6;79;221
12;12;6;130;170
12;12;6;123;177
12;12;6;78;222
12;12;6;122;178
12;12;6;147;153
12;12;6;74;226
12;12;6;125;175
12;12;6;126;174
12;12;6;77;223
12;12;6;121;179
12;12;6;136;164
12;12;6;80;220
12;12;6;140;160
12;12;6;132;168
12;12;6;82;218
12;12;6;134;166
12;12;6;141;159
12;12;6;75;225
12;12;6;143;157
12;12;6;123;177
12;12;6;81;219
12;12;6;118;182
12;12;6;131;169
12;12;6;79;221
12;12;6;125;175
12;15;6;149;151
12;15;6;79;221
12;15;6;137;163
12;15;6;147;153
12;15;6;80;220
12;15;6;147;153
12;15;6;142;158
12;15;6;82;218
12;15;6;141;159
12;15;6;135;165
12;15;6;80;220
12;15;6;135;165
12;15;6;147;153
12;15;6;83;217
12;15;6;143;157
12;15;6;124;176
12;15;6;79;221
12;15;6;124;176
12;15;6;135;165
12;15;6;84;216
12;15;6;131;169
12;15;6;140;160
12;15;6;83;217
12;15;6;133;167
12;15;6;150;150
12;15;6;82;218
12;15;6;143;157
12;15;6;130;170
12;15;6;79;221
12;15;6;132;168
12;18;6;132;168
12;18;6;81;219
12;18;6;132;168
12;18;6;142;158
12;18;6;86;214
12;18;6;143;157
12;18;6;134;166
12;18;6;80;220
12;18;6;129;171
12;18;6;148;152
12;18;6;84;216
12;18;6;123;177
12;18;6;146;154
12;18;6;86;214
12;18;6;146;154
12;18;6;137;163
12;18;6;81;219
12;18;6;138;162
12;18;6;140;160
12;18;6;84;216
12;18;6;138;162
12;18;6;151;149
12;18;6;82;218
12;18;6;153;147
12;18;6;138;162
12;18;6;86;214
12;18;6;138;162
12;18;6;170;130
12;18;6;80;220
12;18;6;146;154
15;1;6;234;66
15;1;6;176;124
15;1;6;231;69
15;1;6;236;64
15;1;6;177;123
15;1;6;232;68
15;1;6;246;54
15;1;6;176;124
15;1;6;240;60
15;1;6;254;46
15;1;6;175;125
15;1;6;238;62
15;1;6;247;53
15;1;6;177;123
15;1;6;240;60
15;1;6;241;59
15;1;6;178;122
15;1;6;232;68
15;1;6;244;56
15;1;6;180;120
15;1;6;240;60
15;1;6;230;70
15;1;6;178;122
15;1;6;230;70
15;1;6;238;62
15;1;6;177;123
15;1;6;225;75
15;1;6;243;57
15;1;6;179;121
15;1;6;237;63
15;3;6;241;59
15;3;6;210;90
15;3;6;243;57
15;3;6;243;57
15;3;6;211;89
15;3;6;239;61
15;3;6;243;57
15;3;6;213;87
15;3;6;242;58
15;3;6;245;55
15;3;6;215;85
15;3;6;245;55
15;3;6;240;60
15;3;6;215;85
15;3;6;238;62
15;3;6;247;53
15;3;6;212;88
15;3;6;238;62
15;3;6;248;52
15;3;6;213;87
15;3;6;247;53
15;3;6;233;67
15;3;6;211;89
15;3;6;236;64
15;3;6;219;81
15;3;6;210;90
15;3;6;219;81
15;3;6;243;57
15;3;6;212;88
15;3;6;243;57
15;6;6;134;166
15;6;6;80;220
15;6;6;121;179
15;6;6;125;175
15;6;6;78;222
15;6;6;127;173
15;6;6;147;153
15;6;6;83;217
15;6;6;140;160
15;6;6;118;182
15;6;6;80;220
15;6;6;114;186
15;6;6;153;147
15;6;6;80;220
15;6;6;137;163
15;6;6;141;159
15;6;6;80;220
15;6;6;141;159
15;6;6;115;185
15;6;6;77;223
15;6;6;117;183
15;6;6;142;158
15;6;6;77;223
15;6;6;132;168
15;6;6;132;168
15;6;6;79;221
15;6;6;132;168
15;6;6;132;168
15;6;6;75;225
15;6;6;126;174
15;9;6;134;166
15;9;6;82;218
15;9;6;136;164
15;9;6;116;184
15;9;6;76;224
15;9;6;114;186
15;9;6;129;171
15;9;6;77;223
15;9;6;134;166
15;9;6;118;182
15;9;6;75;225
15;9;6;119;181
15;9;6;126;174
15;9;6;78;222
15;9;6;121;179
15;9;6;137;163
15;9;6;78;222
15;9;6;129;171
15;9;6;137;163
15;9;6;78;222
15;9;6;131;169
15;9;6;131;169
15;9;6;76;224
15;9;6;134;166
15;9;6;127;173
15;9;6;76;224
15;9;6;126;174
15;9;6;147;153
15;9;6;79;221
15;9;6;149;151
15;12;6;128;172
15;12;6;76;224
15;12;6;132;168
15;12;6;127;173
15;12;6;82;218
15;12;6;131;169
15;12;6;136;164
15;12;6;78;222
15;12;6;124;176
15;12;6;120;180
15;12;6;78;222
15;12;6;122;178
15;12;6;110;190
15;12;6;79;221
15;12;6;113;187
15;12;6;125;175
15;12;6;76;224
15;12;6;127;173
15;12;6;119;181
15;12;6;78;222
15;12;6;121;179
15;12;6;133;167
15;12;6;73;227
15;12;6;117;183
15;12;6;124;176
15;12;6;79;221
15;12;6;124;176
15;12;6;125;175
15;12;6;78;222
15;12;6;127;173
15;15;6;131;169
15;15;6;76;224
15;15;6;122;178
15;15;6;141;159
15;15;6;79;221
15;15;6;141;159
15;15;6;115;185
15;15;6;77;223
15;15;6;118;182
15;15;6;131;169
15;15;6;74;226
15;15;6;129;171
15;15;6;134;166
15;15;6;79;221
15;15;6;132;168
15;15;6;127;173
15;15;6;75;225
15;15;6;125;175
15;15;6;132;168
15;15;6;79;221
15;15;6;129;171
15;15;6;130;170
15;15;6;77;223
15;15;6;131;169
15;15;6;125;175
15;15;6;82;218
15;15;6;113;187
15;15;6;135;165
15;15;6;73;227
15;15;6;126;174
15;18;6;136;164
15;18;6;81;219
15;18;6;143;157
15;18;6;124;176
15;18;6;86;214
15;18;6;128;172
15;18;6;125;175
15;18;6;80;220
15;18;6;126;174
15;18;6;150;150
15;18;6;86;214
15;18;6;151;149
15;18;6;130;170
15;18;6;85;215
15;18;6;132;168
15;18;6;133;167
15;18;6;84;216
15;18;6;134;166
15;18;6;155;145
15;18;6;85;215
15;18;6;146;154
15;18;6;153;147
15;18;6;86;214
15;18;6;155;145
15;18;6;142;158
15;18;6;80;220
15;18;6;142;158
15;18;6;152;148
15;18;6;85;215
15;18;6;145;155
18;1;6;291;9
18;1;6;299;1
18;1;6;291;9
18;1;6;292;8
18;1;6;298;2
18;1;6;292;8
18;1;6;296;4
18;1;6;299;1
18;1;6;296;4
18;1;6;296;4
18;1;6;300;0
18;1;6;296;4
18;1;6;300;0
18;1;6;300;0
18;1;6;300;0
18;1;6;296;4
18;1;6;300;0
18;1;6;296;4
18;1;6;293;7
18;1;6;299;1
18;1;6;293;7
18;1;6;297;3
18;1;6;299;1
18;1;6;297;3
18;1;6;291;9
18;1;6;298;2
18;1;6;291;9
18;1;6;295;5
18;1;6;300;0
18;1;6;295;5
18;3;6;245;55
18;3;6;213;87
18;3;6;245;55
18;3;6;245;55
18;3;6;216;84
18;3;6;240;60
18;3;6;238;62
18;3;6;211;89
18;3;6;233;67
18;3;6;245;55
18;3;6;211;89
18;3;6;240;60
18;3;6;246;54
18;3;6;211;89
18;3;6;244;56
18;3;6;246;54
18;3;6;214;86
18;3;6;245;55
18;3;6;248;52
18;3;6;217;83
18;3;6;241;59
18;3;6;236;64
18;3;6;212;88
18;3;6;236;64
18;3;6;242;58
18;3;6;209;91
18;3;6;242;58
18;3;6;241;59
18;3;6;213;87
18;3;6;242;58
18;6;6;124;176
18;6;6;75;225
18;6;6;130;170
18;6;6;143;157
18;6;6;80;220
18;6;6;130;170
18;6;6;128;172
18;6;6;74;226
18;6;6;126;174
18;6;6;139;161
18;6;6;79;221
18;6;6;138;162
18;6;6;146;154
18;6;6;74;226
18;6;6;131;169
18;6;6;109;191
18;6;6;78;222
18;6;6;109;191
18;6;6;135;165
18;6;6;80;220
18;6;6;137;163
18;6;6;133;167
18;6;6;81;219
18;6;6;136;164
18;6;6;143;157
18;6;6;76;224
18;6;6;145;155
18;6;6;139;161
18;6;6;76;224
18;6;6;130;170
18;9;6;126;174
18;9;6;75;225
18;9;6;115;185
18;9;6;136;164
18;9;6;74;226
18;9;6;135;165
18;9;6;122;178
18;9;6;77;223
18;9;6;124;176
18;9;6;124;176
18;9;6;81;219
18;9;6;128;172
18;9;6;112;188
18;9;6;75;225
18;9;6;126;174
18;9;6;120;180
18;9;6;78;222
18;9;6;119;181
18;9;6;149;151
18;9;6;79;221
18;9;6;128;172
18;9;6;126;174
18;9;6;73;227
18;9;6;123;177
18;9;6;131;169
18;9;6;76;224
18;9;6;128;172
18;9;6;141;159
18;9;6;76;224
18;9;6;143;157
18;12;6;144;156
18;12;6;75;225
18;12;6;141;159
18;12;6;140;160
18;12;6;78;222
18;12;6;134;166
18;12;6;134;166
18;12;6;78;222
18;12;6;124;176
18;12;6;130;170
18;12;6;80;220
18;12;6;126;174
18;12;6;125;175
18;12;6;74;226
18;12;6;124;176
18;12;6;143;157
18;12;6;80;220
18;12;6;142;158
18;12;6;136;164
18;12;6;79;221
18;12;6;135;165
18;12;6;139;161
18;12;6;79;221
18;12;6;128;172
18;12;6;118;182
18;12;6;79;221
18;12;6;121;179
18;12;6;111;189
18;12;6;75;225
18;12;6;115;185
18;15;6;122;178
18;15;6;76;224
18;15;6;118;182
18;15;6;136;164
18;15;6;78;222
18;15;6;122;178
18;15;6;127;173
18;15;6;80;220
18;15;6;124;176
18;15;6;150;150
18;15;6;81;219
18;15;6;122;178
18;15;6;130;170
18;15;6;76;224
18;15;6;133;167
18;15;6;140;160
18;15;6;75;225
18;15;6;129;171
18;15;6;137;163
18;15;6;80;220
18;15;6;135;165
18;15;6;118;182
18;15;6;81;219
18;15;6;117;183
18;15;6;130;170
18;15;6;85;215
18;15;6;133;167
18;15;6;116;184
18;15;6;75;225
18;15;6;119;181
18;18;6;141;159
18;18;6;76;224
18;18;6;139;161
18;18;6;114;186
18;18;6;77;223
18;18;6;121;179
18;18;6;122;178
18;18;6;77;223
18;18;6;122;178
18;18;6;112;188
18;18;6;77;223
18;18;6;115;185
18;18;6;117;183
18;18;6;79;221
18;18;6;122;178
18;18;6;120;180
18;18;6;73;227
18;18;6;123;177
18;18;6;127;173
18;18;6;81;219
18;18;6;125;175
18;18;6;128;172
18;18;6;79;221
18;18;6;128;172
18;18;6;126;174
18;18;6;77;223
18;18;6;126;174
18;18;6;135;165
18;18;6;81;219
18;18;6;132;168
9;1;9;389;61
9;1;9;287;163
9;1;9;358;92
9;1;9;366;84
9;1;9;288;162
9;1;9;356;94
9;1;9;379;71
9;1;9;287;163
9;1;9;364;86
9;1;9;344;106
9;1;9;286;164
9;1;9;342;108
9;1;9;375;75
9;1;9;286;164
9;1;9;344;106
9;1;9;357;93
9;1;9;286;164
9;1;9;348;102
9;1;9;371;79
9;1;9;286;164
9;1;9;353;97
9;1;9;368;82
9;1;9;285;165
9;1;9;343;107
9;1;9;383;67
9;1;9;288;162
9;1;9;351;99
9;1;9;339;111
9;1;9;287;163
9;1;9;337;113
9;3;9;402;48
9;3;9;364;86
9;3;9;400;50
9;3;9;398;52
9;3;9;363;87
9;3;9;397;53
9;3;9;379;71
9;3;9;362;88
9;3;9;381;69
9;3;9;387;63
9;3;9;363;87
9;3;9;387;63
9;3;9;390;60
9;3;9;365;85
9;3;9;391;59
9;3;9;389;61
9;3;9;362;88
9;3;9;387;63
9;3;9;399;51
9;3;9;363;87
9;3;9;400;50
9;3;9;398;52
9;3;9;362;88
9;3;9;399;51
9;3;9;398;52
9;3;9;363;87
9;3;9;398;52
9;3;9;383;67
9;3;9;363;87
9;3;9;383;67
9;6;9;271;179
9;6;9;227;223
9;6;9;266;184
9;6;9;270;180
9;6;9;231;219
9;6;9;276;174
9;6;9;262;188
9;6;9;229;221
9;6;9;263;187
9;6;9;304;146
9;6;9;228;222
9;6;9;298;152
9;6;9;296;154
9;6;9;233;217
9;6;9;298;152
9;6;9;290;160
9;6;9;229;221
9;6;9;284;166
9;6;9;267;183
9;6;9;226;224
9;6;9;267;183
9;6;9;303;147
9;6;9;226;224
9;6;9;284;166
9;6;9;284;166
9;6;9;229;221
9;6;9;279;171
9;6;9;289;161
9;6;9;229;221
9;6;9;273;177
9;9;9;155;295
9;9;9;88;362
9;9;9;156;294
9;9;9;141;309
9;9;9;96;354
9;9;9;153;297
9;9;9;149;301
9;9;9;93;357
9;9;9;156;294
9;9;9;215;235
9;9;9;92;358
9;9;9;166;284
9;9;9;180;270
9;9;9;91;359
9;9;9;158;292
9;9;9;162;288
9;9;9;94;356
9;9;9;161;289
9;9;9;150;300
9;9;9;92;358
9;9;9;152;298
9;9;9;163;287
9;9;9;90;360
9;9;9;174;276
9;9;9;158;292
9;9;9;92;358
9;9;9;153;297
9;9;9;146;304
9;9;9;91;359
9;9;9;151;299
9;12;9;187;263
9;12;9;100;350
9;12;9;166;284
9;12;9;174;276
9;12;9;94;356
9;12;9;161;289
9;12;9;157;293
9;12;9;96;354
9;12;9;157;293
9;12;9;174;276
9;12;9;97;353
9;12;9;151;299
9;12;9;163;287
9;12;9;92;358
9;12;9;174;276
9;12;9;170;280
9;12;9;96;354
9;12;9;150;300
9;12;9;187;263
9;12;9;93;357
9;12;9;149;301
9;12;9;170;280
9;12;9;94;356
9;12;9;158;292
9;12;9;187;263
9;12;9;96;354
9;12;9;171;279
9;12;9;174;276
9;12;9;101;349
9;12;9;174;276
9;15;9;167;283
9;15;9;94;356
9;15;9;169;281
9;15;9;163;287
9;15;9;95;355
9;15;9;160;290
9;15;9;177;273
9;15;9;96;354
9;15;9;163;287
9;15;9;168;282
9;15;9;94;356
9;15;9;168;282
9;15;9;249;201
9;15;9;96;354
9;15;9;167;283
9;15;9;184;266
9;15;9;97;353
9;15;9;168;282
9;15;9;169;281
9;15;9;95;355
9;15;9;164;286
9;15;9;166;284
9;15;9;94;356
9;15;9;155;295
9;15;9;158;292
9;15;9;100;350
9;15;9;156;294
9;15;9;142;308
9;15;9;95;355
9;15;9;144;306
9;18;9;164;286
9;18;9;96;354
9;18;9;161;289
9;18;9;151;299
9;18;9;94;356
9;18;9;145;305
9;18;9;144;306
9;18;9;98;352
9;18;9;148;302
9;18;9;226;224
9;18;9;95;355
9;18;9;168;282
9;18;9;169;281
9;18;9;97;353
9;18;9;167;283
9;18;9;152;298
9;18;9;99;351
9;18;9;165;285
9;18;9;131;319
9;18;9;99;351
9;18;9;136;314
9;18;9;178;272
9;18;9;96;354
9;18;9;174;276
9;18;9;143;307
9;18;9;94;356
9;18;9;152;298
9;18;9;204;246
9;18;9;93;357
9;18;9;158;292
12;1;9;412;38
12;1;9;367;83
12;1;9;402;48
12;1;9;414;36
12;1;9;368;82
12;1;9;414;36
12;1;9;421;29
12;1;9;366;84
12;1;9;415;35
12;1;9;415;35
12;1;9;365;85
12;1;9;405;45
12;1;9;420;30
12;1;9;368;82
12;1;9;408;42
12;1;9;404;46
12;1;9;367;83
12;1;9;404;46
12;1;9;423;27
12;1;9;368;82
12;1;9;415;35
12;1;9;406;44
12;1;9;367;83
12;1;9;399;51
12;1;9;413;37
12;1;9;367;83
12;1;9;405;45
12;1;9;403;47
12;1;9;367;83
12;1;9;400;50
12;3;9;389;61
12;3;9;364;86
12;3;9;389;61
12;3;9;386;64
12;3;9;363;87
12;3;9;385;65
12;3;9;388;62
12;3;9;361;89
12;3;9;388;62
12;3;9;397;53
12;3;9;361;89
12;3;9;396;54
12;3;9;392;58
12;3;9;365;85
12;3;9;391;59
12;3;9;385;65
12;3;9;359;91
12;3;9;385;65
12;3;9;389;61
12;3;9;363;87
12;3;9;386;64
12;3;9;388;62
12;3;9;366;84
12;3;9;386;64
12;3;9;396;54
12;3;9;365;85
12;3;9;397;53
12;3;9;382;68
12;3;9;362;88
12;3;9;381;69
12;6;9;270;180
12;6;9;232;218
12;6;9;270;180
12;6;9;268;182
12;6;9;226;224
12;6;9;270;180
12;6;9;265;185
12;6;9;233;217
12;6;9;272;178
12;6;9;291;159
12;6;9;230;220
12;6;9;280;170
12;6;9;270;180
12;6;9;229;221
12;6;9;275;175
12;6;9;286;164
12;6;9;224;226
12;6;9;271;179
12;6;9;282;168
12;6;9;231;219
12;6;9;279;171
12;6;9;273;177
12;6;9;225;225
12;6;9;260;190
12;6;9;275;175
12;6;9;226;224
12;6;9;277;173
12;6;9;287;163
12;6;9;228;222
12;6;9;289;161
12;9;9;138;312
12;9;9;90;360
12;9;9;144;306
12;9;9;158;292
12;9;9;92;358
12;9;9;142;308
12;9;9;153;297
12;9;9;91;359
12;9;9;153;297
12;9;9;136;314
12;9;9;94;356
12;9;9;135;315
12;9;9;133;317
12;9;9;89;361
12;9;9;134;316
12;9;9;188;262
12;9;9;87;363
12;9;9;139;311
12;9;9;183;267
12;9;9;96;354
12;9;9;172;278
12;9;9;170;280
12;9;9;96;354
12;9;9;155;295
12;9;9;154;296
12;9;9;92;358
12;9;9;161;289
12;9;9;165;285
12;9;9;92;358
12;9;9;162;288
12;12;9;163;287
12;12;9;93;357
12;12;9;163;287
12;12;9;156;294
12;12;9;90;360
12;12;9;170;280
12;12;9;149;301
12;12;9;97;353
12;12;9;154;296
12;12;9;155;295
12;12;9;92;358
12;12;9;158;292
12;12;9;155;295
12;12;9;95;355
12;12;9;151;299
12;12;9;146;304
12;12;9;90;360
12;12;9;141;309
12;12;9;138;312
12;12;9;92;358
12;12;9;139;311
12;12;9;141;309
12;12;9;90;360
12;12;9;147;303
12;12;9;169;281
12;12;9;89;361
12;12;9;165;285
12;12;9;156;294
12;12;9;91;359
12;12;9;148;302
12;15;9;159;291
12;15;9;94;356
12;15;9;146;304
12;15;9;154;296
12;15;9;95;355
12;15;9;156;294
12;15;9;145;305
12;15;9;93;357
12;15;9;144;306
12;15;9;150;300
12;15;9;97;353
12;15;9;148;302
12;15;9;165;285
12;15;9;97;353
12;15;9;149;301
12;15;9;151;299
12;15;9;92;358
12;15;9;161;289
12;15;9;161;289
12;15;9;98;352
12;15;9;158;292
12;15;9;152;298
12;15;9;92;358
12;15;9;153;297
12;15;9;159;291
12;15;9;96;354
12;15;9;154;296
12;15;9;213;237
12;15;9;94;356
12;15;9;152;298
12;18;9;189;261
12;18;9;94;356
12;18;9;159;291
12;18;9;157;293
12;18;9;96;354
12;18;9;162;288
12;18;9;167;283
12;18;9;97;353
12;18;9;168;282
12;18;9;162;288
12;18;9;95;355
12;18;9;156;294
12;18;9;173;277
12;18;9;97;353
12;18;9;143;307
12;18;9;153;297
12;18;9;95;355
12;18;9;158;292
12;18;9;159;291
12;18;9;97;353
12;18;9;156;294
12;18;9;164;286
